pts/apache-siege            Apache Siege                                      System    // download failed
pts/caffe                   Caffe                                             System    // outdated
pts/chia-vdf                Chia Blockchain VDF                               Processor // fails to compile
pts/cloudsuite-da           CloudSuite Data Analytics                         System    // docker based
pts/cloudsuite-ga           CloudSuite Graph Analytics                        System    // docker based
pts/cloudsuite-ma           CloudSuite In-Memory Analytics                    System    // docker based
pts/cloudsuite-ms           CloudSuite Media Streaming                        System    // docker based
pts/cloudsuite-ws           CloudSuite Web Serving                            System    // docker based
pts/compress-pbzip2         Parallel BZIP2 Compression                        Processor // download failed
pts/couchdb                 Apache CouchDB                                    System    // install failed
pts/cyclictest              Cyclictest                                        System    // requires root
pts/deeprec                 DeepRec                                           System    // docker based
pts/draco                   Google Draco                                      System    // download failed
pts/ecp-candle              ECP-CANDLE                                        System    // download failed
pts/encodec                 EnCodec                                           System    // missing backends
pts/fio                     Flexible IO Tester                                Disk      
pts/fs-mark                 FS-Mark                                           Disk      
pts/go-benchmark            Go Benchmarks                                     Processor 
pts/gpaw                    GPAW                                              System    
pts/hadoop                  Apache Hadoop                                     System    
pts/hammerdb-mariadb        HammerDB - MariaDB                                System    
pts/hammerdb-postgresql     HammerDB - PostgreSQL                             System    
pts/hbase                   Apache HBase                                      System    
pts/hdparm-read             hdparm Timed Disk Reads                           Disk      
pts/heffte                  HeFFTe - Highly Efficient FFT for Exascale        Processor 
pts/hint                    Hierarchical INTegration                          System    
pts/hpcc                    HPC Challenge                                     Processor 
pts/idle                    Timed Idle                                        System    
pts/idle-power-usage        Idle Power Usage                                  System    
pts/influxdb                InfluxDB                                          System    
pts/intel-mlc               Intel Memory Latency Checker                      Memory    
pts/intel-mpi               Intel MPI Benchmarks                              System    
pts/intel-tensorflow        Intel TensorFlow                                  System    
pts/ior                     IOR                                               Disk      
pts/iperf                   iPerf                                             Network   
pts/java-gradle-perf        Java Gradle Build                                 Processor 
pts/java-jmh                Java JMH                                          System    
pts/jpegxl-decode           JPEG XL Decoding libjxl                           Processor 
pts/juliagpu                JuliaGPU                                          System    
pts/keydb                   KeyDB                                             System    
pts/laghos                  Laghos                                            Processor 
pts/leveldb                 LevelDB                                           Disk      
pts/libgav1                 libgav1                                           Processor 
pts/libraw                  LibRaw                                            Processor 
pts/luajit                  LuaJIT                                            Processor 
pts/luaradio                LuaRadio                                          Processor 
pts/mafft                   Timed MAFFT Alignment                             Processor 
pts/mandelbulbgpu           MandelbulbGPU                                     System    
pts/mandelgpu               MandelGPU                                         System    
pts/mbw                     MBW                                               Memory    
pts/memtier-benchmark       Redis 7.0.12 + memtier_benchmark                  System    
pts/mencoder                Mencoder                                          Processor 
pts/minife                  miniFE                                            Processor 
pts/minion                  Minion                                            Processor 
pts/mkl-dnn                 oneDNN MKL-DNN                                    Processor 
pts/mlpack                  Mlpack Benchmark                                  System    
pts/mocassin                Monte Carlo Simulations of Ionised Nebulae        Processor 
pts/montage                 Montage Astronomical Image Mosaic Engine          Processor 
pts/multichase              Multichase Pointer Chaser                         Processor 
pts/mysqlslap               MariaDB                                           System    
pts/natron                  Natron                                            System    
pts/neatbench               NeatBench                                         System    
pts/nekrs                   nekRS                                             Processor 
pts/nero2d                  Open FMM Nero2D                                   Processor 
pts/netperf                 Netperf                                           Network   
pts/network-loopback        Loopback TCP Network Performance                  Network   
pts/node-express-loadtest   Node.js Express HTTP Load Test                    Processor 
pts/node-octane             Node.js Octane Benchmark                          Processor 
pts/novabench               Novabench                                         System    
pts/numenta-nab             Numenta Anomaly Benchmark                         System    
pts/nuttcp                  Nuttcp                                            Network   
pts/oneapi-level-zero       oneAPI Level Zero Tests                           System    
pts/onnx                    ONNX Runtime                                      System    
pts/open-porous-media       Open Porous Media                                 Processor 
pts/opencv-bench            OpenCV Benchmark                                  Processor 
pts/opendwarfs              OpenDwarfs                                        System    
pts/openems                 OpenEMS                                           System    
pts/optcarrot               Optcarrot                                         System    
pts/osbench                 OSBench                                           OS        
pts/palabos                 Palabos                                           Processor 
pts/perf-bench              perf-bench                                        OS        
pts/petsc                   PETSc                                             System    
pts/php                     PHP Micro Benchmarks                              System    
pts/pjdfstest               Pjdfstest                                         Disk      
pts/pjsip                   PJSIP                                             Processor 
pts/pmbench                 pmbench                                           Memory    
pts/polybench-c             PolyBench-C                                       Processor 
pts/postmark                PostMark                                          Disk      
pts/powertop-wakeups        Powertop Wakeups                                  Processor 
pts/pts-self-test           Phoronix Test Suite Self Test                     System    
pts/pymongo-inserts         PyMongo Inserts                                   System    
pts/qmcpack                 QMCPACK                                           Processor 
pts/qmlbench                Qmlbench                                          System    
pts/quadray                 QuadRay                                           Processor 
pts/rabbitmq                RabbitMQ                                          System    
pts/ramspeed                RAMspeed SMP                                      Memory    
pts/relion                  RELION                                            Processor 
pts/remhos                  Remhos                                            Processor 
pts/rust-mandel             Rust Mandelbrot                                   Processor 
pts/rust-prime              Rust Prime Benchmark                              Processor 
pts/schbench                Schbench                                          System    
pts/scylladb                ScyllaDB                                          System    
pts/serial-loopback         Serial Loopback Test                              System    
pts/smallpt                 Smallpt                                           Processor 
pts/smallpt-gpu             SmallPT GPU                                       System    
pts/smart                   SMART Disk Self-Report                            Disk      
pts/sockperf                Sockperf                                          OS        
pts/spacy                   spaCy                                             System    
pts/spec-cpu2017            SPEC CPU 2017                                     System    
pts/spec-jbb2015            SPECjbb 2015                                      System    
pts/speedtest-cli           speedtest-cli                                     Network   
pts/sqlite-speedtest        SQLite Speedtest                                  System    
pts/srslte                  srsLTE                                            Processor 
pts/srsran                  srsRAN Project                                    Processor 
pts/startup-time            Application Start-up Time                         Disk      
pts/stream-dynamic          Stream-Dynamic                                    Memory    
pts/stressapptest           Stressful Application Test                        Memory    
pts/sunflow                 Sunflow Rendering System                          System    
pts/swet                    Swet                                              Processor 
pts/synthmark               Google SynthMark                                  Processor 
pts/system-decompress-bzip2 System BZIP2 Decompression                        Processor 
pts/system-decompress-gzip  System GZIP Decompression                         Processor 
pts/system-decompress-tiff  System Libtiff Decompression                      Processor 
pts/system-decompress-xz    System XZ Decompression                           Processor 
pts/system-libjpeg          System JPEG Library Decode                        Processor 
pts/system-libxml2          System Libxml2 Parsing                            Processor 
pts/systemd-boot-kernel     Systemd Kernel Boot Time                          Processor 
pts/systemd-boot-total      Systemd Total Boot Time                           System    
pts/systemd-boot-userspace  Systemd Userspace Boot Time                       Processor 
pts/t-test1                 t-test1                                           Memory    
pts/tachyon                 Tachyon                                           Processor 
pts/tidb                    TiDB Community Server                             System    
pts/tinymembench            Tinymembench                                      Memory    
pts/tiobench                Threaded I/O Tester                               Disk      
pts/tjbench                 libjpeg-turbo tjbench                             System    
pts/toktx                   KTX-Software toktx                                System    
pts/toybrot                 toyBrot Fractal Generator                         Processor 
pts/ttsiod-renderer         TTSIOD 3D Renderer                                Processor 
pts/unpack-firefox          Unpacking Firefox                                 System    
pts/unpack-linux            Unpacking The Linux Kernel                        Disk      
pts/viennacl                ViennaCL                                          System    
pts/vosk                    VOSK Speech Recognition Toolkit                   Processor 
pts/webp2                   WebP2 Image Encode                                Processor 
pts/will-it-scale           will-it-scale                                     OS        
pts/wrf                     WRF                                               System    
pts/xsbench                 Xsbench                                           System    
pts/yafaray                 YafaRay                                           Processor 
pts/yugabytedb              YugabyteDB                                        System    
pts/zendnn-tensorflow       AMD ZenDNN TensorFlow                             System    
system/cephfs-rados         CephFS RADOS Benchmark                            System    
system/clpeak               clpeak                                            System    
system/compress-lzma        LZMA Compression                                            
system/compress-pbzip2      PBZIP2 Compression                                          
system/cryptsetup           Cryptsetup                                        System    
system/ethminer             Ethereum Ethminer                                 System    
system/fio                  Flexible IO Tester                                Disk      
system/gegl                 GEGL                                              System    
system/gmic                 G'MIC                                             System    
system/hugin                Hugin                                             System    
system/iozone               IOzone                                            Disk      
system/mpv                  MPV                                               System    
system/ocrmypdf             OCRMyPDF                                          System    
system/opm                  Open Porous Media                                 Processor 
system/selenium-top-sites   Time To Load + View Popular Websites              System    
system/tesseract-ocr        Tesseract OCR                                     System    
